ID,text,label,Unnamed: 3
4868,Group of 40 U.S. House Democrats oppose delay of Labor Dept retirement rule,Real,
13944,France's Le Drian says China is 'well placed to push' North Korea to talks,Real,
15364,Islamic State's footprint spreading in northern Somalia: U.N.,Real,
1509,"Trump proposes U.S. tax overhaul, stirs concerns on deficit",Real,
19917,"Turkey, Iran and Russia to deploy observers around Syria's Idlib",Real,
34935,POLICE IN GERMANY BEGIN RAIDS On Homes Of Facebook Users Who Post Hate Speech Against Refugees,Fake,
30040,A Picture Is Emerging: Everyone Who Has Ever Known Ted Cruz Grew To Hate His Guts,Fake,
18311,Islamic State claims deadly attack on court in Libya's Misrata,Real,
26111,WATCH: Chris Mathews DESTROYS Trump Surrogate Who Says Clinton Started Birther Movement,Fake,
18443,Kurdish leader and ex-Iraqi president Jalal Talabani dies: state TV,Real,
4349,Trump to nominate ex-Army doctor Mark Green as secretary of the Army,Real,
26835,Queen Declares RNCs Use Of Their Music Was Unauthorized,Fake,
2508,"Senate advances on healthcare, with dramatic return by McCain",Real,
41067,UPDATE ON MONSTER MOM Who Kicked Little Boy Out Of Home For Voting Trump At SchoolWe dont do Donald Trump here! [VIDEO],Fake,
8719,Presidential candidate Clinton promises to prosecute police killers,Real,
13939,Former ally of Nigeria's Buhari prepared to contest presidency in 2019,Real,
31193,WATCH: LIBERAL San Juan Mayor Sinks To New LowATTACKS Melania Trump In Interview With Anderson Cooper,Fake,
38166,ALL HELL IS ABOUT TO BREAK LOOSE Between European Vigilante Group Soldiers Of Odin And ISIS Inspired Soldiers Of Allah,Fake,
29948,Neil DeGrasse Tyson SCHOOLS Rapper B.O.B Over Flat Earth Conspiracy (TWEETS),Fake,
15297,OSCE sees increase in ceasefire violations in east Ukraine,Real,
9367,Push to expand FBI surveillance authority threatens U.S. email privacy bill,Real,
43437,Trump Springs the Neocon Trap  Again: North Koreas Test is No Act of War,Fake,
954,U.S. business group worries Trump unprepared for commercial talks with China,Real,
25027,Why Doctor Who Made Bizarre Race Rant Against Michelle Obama Cant Be Fired,Fake,
7828,U.S. conservative group backs Republicans who favor clean energy,Real,
3162,Rosenstein may need to recuse himself from Russia probe: ABC News,Real,
37458,TRUMP DRIVES CRITICS CRAZY: Eliminates Obamas CzarsPays Female Staffers More Than MenSaves Taxpayers Millions!,Fake,
22519,Trump Gets HUMILIATED After Declaring His Poll Numbers Higher Than Obamas,Fake,
18875,U.S. air strike causes casualties as Mattis visits Afghan capital,Real,
35072,DEMOCRAT GUN GRABBER SIT-IN Rages On With A Damned Ironic Feast Behind The Scenes,Fake,
2659,"Factbox: Trump on Twitter (July 19) - Republican Senators, Healthcare bill, McCain",Real,
8845,U.S. House speaker asks that Clinton be denied classified data,Real,
38598,MUST WATCH AND SHARE VIDEO: BRIT HUME GIVES THE BEST EVER 1.5 MINUTES ON THE PLANNED PARENTHOOD SCANDAL,Fake,
16410,Czech election winner Babis meets anti-EU party in hunt for viable government,Real,
29596,Congressional Black Caucus Cries Foul Over Supposed Clinton Endorsement (VIDEO),Fake,
8239,Peru's central bank chief says Trump gives him 'goose bumps',Real,
17378,Islamic State claims two rockets fired from Sinai into Israel,Real,
6076,Minnesota governor collapses while addressing legislators,Real,
2667,U.S. top court rejects Trump bid to include grandparents in travel ban,Real,
19197,UK's Johnson opposes adopting any new EU rules during Brexit transition,Real,
29674,Marco Rubios Friend Thinks He Needs To See A Doctor After His Insane Debate Performance (VIDEO),Fake,
21115,Indonesian envoy to urge Myanmar to halt violence against Rohingya Muslims,Real,
5866,Iranian students feel robbed of their American dreams,Real,
21359,Guatemalan prosecutors to probe parties over campaign financing,Real,
4852,"U.S., China soften tone, say to work together on North Korea",Real,
20788,South Korea says U.N. sanctions should inflict pain on North,Real,
38783,(VIDEO)MILWAUKEE SHERIFF DAVID CLARKE HAMMERS BALTIMORE PROSECUTOR,Fake,
32474,ACTIVIST JUDGE Just Blocked Trumps Effort To Cut Off Funding To Sanctuary Cities Harboring Illegals,Fake,
6936,Singapore minister urges U.S. focus on strategic interest in Asia,Real,
3894,U.S. environmental chief to recuse himself from court cases,Real,
23136," American Airlines Crew Hits Woman With Stroller, Challenges Passenger To Fight (VIDEO)",Fake,
24050,DOJ Lawyers LITERALLY Argued That Trump Is Above The Law And Untouchable By Any Court (AUDIO),Fake,
848,Green groups sue for access to U.S. monument documents: lawsuit,Real,
25080," Ted Cruz Awkwardly Tries To Say Trumps Not A Liar, But Fails Miserably (VIDEO)",Fake,
6317,Trump aides deny summit with Putin planned,Real,
32997,"THIS IS OKAY? Loudmouth Entertainer Who Got Milo Kicked Off Twitter: If I see another 45-year-old white woman from Williamsburg saying black lives matter, Im going to punch you in the mouth",Fake,
18003,Merkel tells Rajoy of support for unity of Spain,Real,
40016,D.C. BAR OWNER Where Seth Rich Was Last Seen Drops Bombshell: NO EMPLOYEES Of Bar Questioned By DC PoliceNever Asked For Surveillance Tapes [VIDEO],Fake,
11617,International reaction to arrest of Reuters reporters in Myanmar,Real,
40135,HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die [Video],Fake,
27678," The NRA Endorsed Trump, But Theyd Have Ended Him In 2012 For His Comments Right After Sandy Hook",Fake,
11000,Trump: 'Tinge' of sadness over losing Iowa,Real,
24803," Trump BAILS On Teleprompter, Insults His Own Supporters At Victory Rally (VIDEO)",Fake,
33311,"BREAKING: LEFTISTS CAUGHT On UNDERCOVER VIDEO Planning Acts Of Violence, Terrorism At Trump InaugurationIf you try to shut us down, we will go to your house and burn it!",Fake,
4284,British scientists find sarin used in Syria: U.N. envoy,Real,
28597," What Mississippi Just Passed Isnt Only Ridiculously Anti-LGBT, Its Anti-Premarital Sex",Fake,
40094,"LGBT Community Furious After Catholic School Rejects Boys, Girls and Other Mythological Creatures Play For Students As Young As 5 Yrs Old",Fake,
42773,TERROR-TIED GROUP Plans In-Your-Face Parade Float At Tomorrows Veterans Day Parade,Fake,
24303,Inaugural Cake Baker Brilliantly Schools Anti-Gay Bakers In How Protest Is Done,Fake,
22935,This Daily Show Reunion Is Exactly What America Needs Right Now,Fake,
19812,"Late summer rains, private food supplies limit impact of North Korea drought",Real,
7950,"In search of rebound, Trump ramps up attacks on Clinton",Real,
32493,"FRANCE: Topless Trump And Topless Marine Le Pen Dragged Away From Polling Place, As Country Under Siege By Islamic Radicals Votes",Fake,
16419,Catalan separatist party will leave regional government if election called: source,Real,
41668,DNC WILL SPEND $60 MILLION To Coronate Crooked HillarySays Its Nobodys Business Where Money Is Coming From,Fake,
20719,Former guerrilla coalition gets mandate to form Kosovo government,Real,
6205,Israel's right wing has grand plans for Trump era,Real,
41212,BREAKING UNDERCOVER VIDEO: Democrat OperativeWere Starting Anarchy HereHillary Knows Whats Going On Mentally Ill People Paid To Start ViolenceAdmits Dems Planned Riots At Chicago Trump Rally [VIDEO],Fake,
33968,"BREAKING: SOURCE TELLS HOW Anthony Weiner Accidentally Got The 650,000 Emails The FBI Discovered [Video]",Fake,
2291,Security for Trump's summer visit ruffles tranquil New Jersey town,Real,
20756,U.S. Navy to transport damaged destroyer from Singapore to Japan,Real,
18479,"No-one can wreck our democracy, Schaueble tells Germans",Real,
8125,Polling places become battleground in U.S. voting rights fight,Real,
38896,SAY WHAT? PROSECUTORS Claim Convicted ISLAMIC TERRORIST Used His LAPTOP and Jihadi Materials To Radicalize Fellow Prisoners In NY Prison,Fake,
5554,Nine Republican senators urge Trump to pursue tough Russia policy,Real,
37162,RADICAL LEFTIST WHO DISMISSED CHARGES AGAINST MUSLIM TERRORIST SHOOTER IS POTENTIAL SUPREME COURT NOMINEE,Fake,
42204,OBAMA UNDERMINES AMERICAPlans To Slash Nuclear StockpilesAgain,Fake,
30648,THE LIST of 34 House Republicans DEMANDING Permanent AMNESTY For Obamas DACA Kids,Fake,
24264,BUSTED: Trumps Senior WH Staff Have Email Accounts On A Private Server (DETAILS),Fake,
18358,Islamic State claims responsibility for attack in Libyan city of Misrata: statement,Real,
13848,"Gunmen in Egypt mosque attack carried Islamic State flag, prosecutor says",Real,
39374,HEY DEMOCRATS! Judicial Watch Just Discovered Hillary Invited Putin To 2009 Clinton Foundation GalaIs This The Collusion Youve Been Looking For?,Fake,
8870,Judge blocks Kansas' attempt to cut Planned Parenthood from Medicaid,Real,
43709,LAST MINUTE GOVT GRAB: Obama Admin Decrees DHS will Take Control of US Election Systems,Fake,
4705,House intelligence panel leaders split over session on Russia,Real,
43749,CIA Claims of Russian Intervention in US Election Fall Flat,Fake,
16291,UK PM May appoints new Brexit representative in upper house,Real,
17054,"Ardern to be next New Zealand PM, spelling changes for economy, immigration",Real,
35630,OBAMA: Theres little difference between communism and capitalism [Video],Fake,
32458,TUCKER CARLSON Embarrasses Colby Professor Who Says Colleges SHOULD Be Able To Shut Down Free Speech [VIDEO],Fake,
14217,Hariri returns to Lebanon for first time since resigning as PM,Real,
6947,Trump moves to quickly fill his top Cabinet ranks,Real,
22352,Paul Manaforts Daughters Say Their Father Is Guilty Of Mass Murder In Leaked Text Messages,Fake,
1454,Mnuchin says no regrets over government plane use,Real,
18098,NZ opposition Labour says in a stronger position to negotiate government after final election tally,Real,
5727,Canada's Trudeau decides not to poke U.S. 'grizzly bear' for now,Real,
33674,BRILLIANT! TUCKER CARLSON Humiliates Jill Steins Campaign Manager Over Phony Recount Scam [Video],Fake,
5396,"Factbox: Trump controversies: Michael Flynn, the travel ban and others",Real,
40670,"WOMAN Who Wants To Become DNC Chair: My job is to shut other white people down when they say, Oh no, Im not prejudiced!'[VIDEO]",Fake,
38690,GOLDMAN SACHS CHAIRMAN THINKS UK NEEDS MORE MIGRANTS TO AVOID APPEARANCE OF RACISMWhile SHOCKING NEW VIDEO Tells Another Story,Fake,
8762,New U.S. bill to tax financial trading brings campaign issue to the fore,Real,
27782,Jennifer Lawrence Has Two VERY Choice Words For Trump If She Ever Meets Him (NSFW VIDEO),Fake,
5788,Senate tax chief questions border adjustment tax,Real,
41654,SANDERS SUPPORTERS Ready To Raise Hell At DNC After E-mail Leaks Prove Dems Stole Election From Bernie,Fake,
17737,North Korea says Trump has 'lit the wick of war:' Russia's TASS agency,Real,
42374,FACEBOOKS CEO Threatens Employees To Not Express Views That Oppose His: Stop Replacing Black With All Lives Matter,Fake,
41122,BREAKING: FINALLY! New Wikileaks EmailWe are going to have to dump all those emails,Fake,
28810,WATCH: Amy Goodman DESTROYS CNN Over Their Pathetic Election Coverage (VIDEO),Fake,
35383,OUCH! BUSH BESTIE Goes Against GOP ElitesENDORSES TRUMP [VIDEO],Fake,
24136,Canadas Trudeau Throws MAJOR Shade At Grizzly Bear Trump; Its GLORIOUS,Fake,
9268,Which La Raza? Trump comments cause confusion over group's role,Real,
34573,WEBSITE AND TWITTER PAGE Of DC Group Leaking Soros Documents Is Taken DownCensorship Alive And Well In Obamas America,Fake,
14315,South Korea says U.S. designation of North Korea as terrorist sponsor to contribute to decentralization,Real,
7295,Trump looking at fast ways to quit global climate deal: source,Real,
24038,This Bill Would Get Trump The Psychiatric Care He So Desperately Needs,Fake,
17990,"Russia's Putin, eyeing election next year, pledges to prosecute vote violations",Real,
42069,WHOA! FORMER DEMOCRAT CONGRESSWOMAN Reveals Hillarys Criminal Past [VIDEO],Fake,
2195,Lighthizer says China intellectual property probe a high priority,Real,
40451,WIKILEAKS REMINDS THE WORLD: Obama has a history of tapping & hacking his friends and rivals,Fake,
10300,Australian minister says Trump phenomenon 'terrifying',Real,
9142,Orlando killer expressed support for multiple Islamist groups,Real,
7469,Outlines of Trump foreign policy are largely uncharted territory,Real,
14785,China says envoy to North Korea will exchange views on matters between two countries,Real,
14593,China minister warns against seduction of values by Western nations,Real,
5976,"Opposites attract,' UK PM calls on Trump to renew special relationship",Real,
13065,Venezuela's former ambassador to U.N. leaves the United States: source,Real,
7169,"Factbox: Trump to meet with Huckabee, Romney, others this weekend",Real,
4420,"Under investigation, chairman of House Russia probe steps aside",Real,
24667,Teen Vogue Writer Gets Threatened By Sexist Trump Supporters And Publicly Humiliates Them,Fake,
34268,WIKILEAKS Posts NEW DocumentShows Hillary Reportedly Asked:  Cant we just drone this guy [Julian Assange]?,Fake,
21885,Trump Confidante Confirms: The Donald Doesnt Want To Be President Anymore,Fake,
36475,"SHOCKER! CNNs Jake Tapper Puts Lying Palestinian Propagandist In His Place: If I Run At A Cop With A Knife, Im Going To Get Shot [VIDEO]",Fake,
14356,Gerry Adams to step down in end of an era for Irish nationalism,Real,
5580,U.S. Senate panel receives ethics filings for Labor nominee Puzder,Real,
3278,Exclusive: Trump targets illegal immigrants who were given reprieves from deportation by Obama,Real,
8021,U.S. senator seeks SEC probe of Yahoo disclosure on hacking,Real,
38419,Radical Catholic Bishops Push Warming Scam: Put An End To The Fossil Fuel Era,Fake,
27503,Read President Obamas Moving Proclamation Declaring June LGBT Pride Month,Fake,
27320,Christian Pastor Calls Orlando Massacre Good News Because 50 F*ggots Died (VIDEO),Fake,
22359,Rep. Maxine Waters Just Nailed Ben Carson To The Wall With The Cold Hard Truth,Fake,
32380,GOP VETERAN AND DOUBLE AMPUTEE Scorches Democrats For Blatant Lies About Health Care Bill [Video],Fake,
31503,"WATCH: DEMOCRAT STATE SENATOR Who Said She Wouldnt Apologize For Saying She Wished President Trump Would Be Assassinated, Makes Tearful Apology",Fake,
6937,China lodges protest over Trump call with Taiwan president,Real,
22753,Twitter EXPLODES As Tortured Snowflake Trump Starts Blocking People For Making Him Sad (TWEETS),Fake,
40334,"COP LAUNCHES BIKE AT ANTI-TRUMP TERRORIST In Philadelphia, As Masked Antifa Cowards Wage War On Trump Supporters [VIDEO]",Fake,
34815,HUMILIATING: Democrats Use RUSSIAN WARSHIPS As Backdrop For Tribute To U.S. VETERANS At DNC,Fake,
30718,FLASHBACK To 2014 WaPo Headline: Obama Should Fire John Brennan For LyingOnly One Year After James Clapper Was Caught Lying Under Oath,Fake,
34154,BREAKING: OBAMA POISED To Exact Revenge On PUTIN With Unprecedented Cyber Attack For Allegedly Exposing Hillary EmailsWhile Campaigning For Hillary,Fake,
9415,Ohio violated voting rights by reducing early voting: U.S. judge,Real,
7893,Clinton leads Trump by 5 points in presidential race: Reuters/Ipsos poll,Real,
14566,Mladic still a hero in dying home village in Bosnia,Real,
18713,Saudi man arrested after threatening women drivers,Real,
26134,Trump Loving Nut-Job Facing Charges After Making Death Threats For This Absurd Reason,Fake,
5217,Trump intelligence nominee supports probes on Russian interference,Real,
305,"You're wrong', Tillerson says of reports he will be fired",Real,
483,Trump was wrong to retweet UK far-right group: British PM May's spokesman,Real,
26196," Fox News Hacked Phone Records, Emails Of Media Matters Journalists",Fake,
28533,WATCH: Donald Trump Pleads For Kasich To Drop Out Of The Race (VIDEO),Fake,
12605,"Japan, U.S., South Korea to hold missile tracking drill amid North Korea crisis",Real,
5378,Trump's pick for national security adviser turns down offer: White House official,Real,
